0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
-1.9277095362291015,1.2444175490470686,-0.3664746874226032,-0.6334354312707996,-0.27648777591464124,-0.8232294540597204,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9501083049766846,-0.1901076127332567,-0.3664746874226032,0.4293050763429998,0.25059809408623596,-0.8232294540597204,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6242412278925457,-0.9321033860679077,-0.3664746874226032,1.4920455839567992,1.2048052725361,0.5630535650960519,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.570604721415964,-0.9815697709568844,2.7186194132330366,1.7045936854795591,-0.18561090177655898,0.10095922537746109,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.4932201001169163,0.007757926822650239,-0.3664746874226032,0.9606753301498995,1.7773295796060182,1.0251479048146426,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.222338875584242,0.45295539082344083,-0.3664746874226032,1.2263604570533493,0.6595440277076062,-0.08387851050997515,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-2.144954254285194,1.2444175490470686,-0.3664746874226032,0.4293050763429998,-0.3673646500527235,-0.8232294540597204,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3533600033598713,-0.7837042314009774,-0.3664746874226032,1.4920455839567992,-1.785043886606807,1.0251479048146426,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5156188688644994,0.3787558134899757,-0.3664746874226032,-0.10206517746389993,-1.785043886606807,1.9493365842518242,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.6568283116964273,0.5271549681569059,2.7186194132330366,0.4293050763429998,0.3869134052933594,0.8403101689272063,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.1673530230327773,0.32928942860099897,-0.3664746874226032,0.00420887329748002,0.4596149046038252,-0.7308105861160022,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.38459774108887,-0.04170845806632649,-0.3664746874226032,0.9606753301498995,-0.2310493388456001,0.5630535650960519,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.732863586920592,-0.7837042314009774,-0.3664746874226032,-0.6334354312707996,0.07793203322387965,1.0251479048146426,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.7104648181730089,0.5024217757124175,-0.3664746874226032,0.16361994943954994,-1.785043886606807,-0.8232294540597204,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4395835936403345,0.5024217757124175,-0.3664746874226032,-0.6334354312707996,-1.785043886606807,0.5630535650960519,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.732863586920592,0.6508209303793477,-0.3664746874226032,0.32303102558161984,0.5504917787419075,-0.8232294540597204,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.9277095362291015,1.1949511641580917,-0.3664746874226032,-0.10206517746389993,0.11428278287911256,-0.8232294540597204,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.2759753820608235,0.9970856246021849,-0.3664746874226032,0.4293050763429998,1.4683482075365386,-0.8232294540597204,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7878494394720565,0.18089027393406878,-0.3664746874226032,0.9606753301498995,0.4232641549485923,0.10095922537746109,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8414859459486383,-0.11590803539979158,-0.3664746874226032,-1.1648056850776993,0.3596503430519347,1.0251479048146426,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-2.144954254285194,0.5024217757124175,-0.3664746874226032,-1.802449989645979,0.21424734443100307,-0.8232294540597204,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4395835936403345,0.5024217757124175,-0.3664746874226032,1.0669493809112793,0.14154584512053725,-0.08387851050997515,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.027492926275732313,-0.33850676740018687,2.7186194132330366,-0.5271613805094196,0.8140347137423461,2.1341743201392607,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
